della manifestazione. I vincitori dell'ultimo turno sono entrati di diritto nel tabellone principale. In caso di ritiro di uno o,it
più giocatori aventi diritto a questi sono subentrati i lucky loser ossia i giocatori che hanno perso nell'ultimo turno ma,it
che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale.Le qualificazioni del doppio,it
del torneo Shanghai Open 2000 prevedevano 4 coppie partecipanti di cui una è entrata nel tabellone principale. George Bastl /,it
Lo Stato di Sequoyah fu il nome proposto per uno Stato di nativi americani nei primi anni del XX secolo,it
da stabilirsi entro i confini del Territorio indiano ormai parte orientale dell'Oklahoma.Lo Stato proposto avrebbe dovuto prendere questo nome in,it
onore di Sequoyah un rinomato membro della Nazione Cherokee.OklahomaTerritorio indiano Large map showing the Oklahoma and Indian Territories in 1895,it
De Onafhankelijke Congostaat (Frans: État indépendant du Congo) ook de Congo-Vrijstaat of Kongo-Vrijstaat genoemd was tussen 1885 en 1908 een,nl
staat in Afrika onder het persoonlijke bewind van de Belgische koning Leopold II. Het gebied komt grotendeels overeen met de,nl
huidige Democratische Republiek Congo. De hoofdstad was de havenplaats Boma aan de Congostroom op circa honderd kilometer van de Atlantische,nl
Oceaan. Vanwege protest tegen de slechte behandeling van de Congolezen diende Leopold zijn koloniale staat in 1908 af te staan,nl
aan België dat tot 1960 het bestuur zou waarnemen van Belgisch-Congo.Leopold II had verschillende redenen om een kolonie te verwerven:persoonlijke,nl
geldingsdrangambitie om België te verfraaiende economische en financiële macht en het internationaal aanzien van België vergrotende bezorgdheid dat België bij,nl
de Wedloop om Afrika zonder kolonie zou overblijven'beschavingsdrang'.Leopold is zelf nooit in de Onafhankelijke Congostaat geweest.Nadat alle voorgaande kolonisatiepogingen van,nl
Leopold II waren mislukt zette hij in de jaren 1870 zijn zinnen op Congo een reusachtig en onbekend stuk van,nl
Afrika. Reeds in 1876 organiseerde hij op het Koninklijk Paleis van Brussel de Geografische conferentie van Brussel. Uit deze conferentie,nl
ontstond de Association Internationale Africaine (AIA). Naar de buitenwereld toe zette Leopold dit alles op vanuit filantropisch en abolitionistisch oogpunt,nl
in werkelijkheid was zijn doel het persoonlijk verwerven van Congo.De Britse ontdekkingsreiziger Henry Morton Stanley doorkruiste tussen 1874 en 1877,nl
Centraal-Afrika van Zanzibar in het oosten naar Boma in het westen. Deze ontdekkingstocht werd gefinancierd door de New York Herald,nl
en de Daily Telegraph. Aan het begin van zijn tocht doorheen dit toen nog onontdekte deel van Afrika zette hij,nl
koers naar het Victoriameer gelegen in de hedendaagse staten Tanzania Oeganda en Kenia. Dit meer zou hij haast volledig rondtrekken.,nl
Vervolgens zette hij zijn ontdekkingstocht verder naar het Tanganyikameer en daarna naar de Lualabarivier. Hier werkte hij overigens samen met,nl
de Arabische slavenhandelaar Tippo Tip. Op 12 augustus 1877 bereikten Stanley en zijn metgezellen de kust van de Atlantische Oceaan.,nl
In 1878 zou hij over zijn succesvolle expeditie een boek schrijven met de naam Through the Dark Continent.Na zijn helse,nl
tocht door Centraal-Afrika keerde Stanley terug naar Europa. Meer bepaald zette hij koers naar de Franse havenstad Marseille waar hij,nl
arriveerde in januari 1878. Ondertussen bereikten verhalen over Stanley's expeditie de Europese pers. Koning Leopold II die op dat moment,nl
volop maar vruchteloos zijn koloniale droom koesterde wilde Stanley en vooral Congo voor hem winnen. Daarom stuurde hij twee gezanten,nl
naar Marseille om Stanley in audiëntie uit te nodigen op het Koninklijk Paleis van Brussel. Deze gezanten waren de Amerikaan,nl
Henry-Shellon Sanford en baron Jules Greindl twee uiterste vertrouwelingen van de vorst. Stanley stond echter weigerachtig tegenover het voorstel van,nl
Leopold. Hij wilde namelijk liever in zee gaan met de Britten die per slot van rekening zijn landgenoten waren. In,nl
zijn thuisland vond de Brit evenwel geen steun voor een eventuele kolonisatie van Congo.Vanwege het gebrek aan Britse ondersteuning stemde,nl
Stanley alsnog in met een ontmoeting met Leopold. Op 10 juni 1878 werd hij in audiëntie ontvangen. Reeds op deze,nl
Jan Kodeš (Praga 1º marzo 1946) è un ex tennista cecoslovacco che vinse tre prove del Grande Slam nei primi,it
anni settanta.Nato a Praga Cecoslovacchia (ora Repubblica Ceca) il più grande successo di Kodeš è stato sui campi in terra,it
battuta del Roland Garros. Qui vinse il suo primo titolo nel 1970 battendo Željko Franulović 6-2 6-4 6-0. seguì un'altra,it
vittoria l'anno successivo questa volta su Ilie Năstase 8-6 6-2 2-6 7-5 prima che arrivasse la transizione dalla terra all'erba,it
con la vittoria di Wimbledon nel 1973. In quell'occasione sconfisse il favorito nonché beniamino di casa Roger Taylor in semifinale,it
dopo un match durato cinque set e conclusosi 6-1 6-8 3-6 6-3 7-5. La finale contro Alex Metreveli fu decisamente,it
più a senso unico con una vittoria ottenuta in tre soli set 6-1 9-8 6-3.Kodeš non ripeté mai più il,it
successo di Wimbledon e del Roland Garros in altre prove. Infatti non giocò mai gli Australian Open e per quanto,it
riguarda gli US Open fu due volte finalista nel 1971 e nel 1973. Kodeš raggiunse la sua migliore posizione in,it
classifica nel settembre del 1973 aggiudicandosi la 5ª piazza mondiale. In carriera vinse otto tornei di prima fascia in singolare,it
e diciassette in doppio. Venne introdotto nella International Tennis Hall of Fame nel 1990. Vittorie (8) Finali perse (18) Vittorie,it
(3) Finali perse (2) Finali perse (1) Wikimedia Commons contiene immagini o altri file su Jan Kodeš(EN) Jan Kodeš su,it
atpworldtour.com ATP Tour Inc. (EN) Jan Kodeš su itftennis.com ITF. (EN) Jan Kodeš su daviscup.com ITF. (EN) Jan Kodeš su,it
Il Premio Magritte per la migliore promessa femminile (Magritte du meilleur espoir féminin) è un premio cinematografico assegnato annualmente dall'Académie,it
André Delvaux.I vincitori sono indicati in grassetto a seguire gli altri candidati.2011: Pauline Étienne - Élève Libre - Lezioni private,it
(Élève libre)Stéphanie Blanchoud - La RégateChloé Struvay - MaternelleAnna Fransiska Jager - My Queen Karo2012: Erika Sainte - Elle ne,it
pleure pas elle chanteStéphanie Crayencour - Les MythosJeanne Dandoy - Bullhead - La vincente ascesa di Jacky (Rundskop)Hande Kodja -,it
Marieke Marieke2013: Anne-Pascale Clairembourg - Mobile HomePauline Burlet - Dead Man TalkingAurora Marion - La Folie AlmayerMona Jabé - Miss,it
Mouche2014: Pauline Burlet - Il passato (Le passé)Mona Walravens - La vita di Adele - Capitolo 1 & 2 (La,it
vie d'Adèle: Chapitres 1 & 2)Rania Mellouli - Le Sac de farineAnne Paulicevich - Tango Libre2015: Ambre Grouwels - Baby,it
BalloonEvelien Bosmans - MarinaHande Kodja - RosennEmilie Maréchal - Tokyo Anyway2016: Lucie Debay - MelodyManon Capelle - All Cats Are,it
Grey (Tous les chats sont gris)Pili Groyne - Dio esiste e vive a Bruxelles (Le Tout Nouveau Testament)Stéphanie Van Vyve,it
- Être2017: Salomé Richard - Baden BadenGhalia Benali - Appena apro gli occhi - Canto per la libertà (À peine,it
j'ouvre les yeux)Martha Canga Antonio - BlackJade Soentjens e Margaux Soentjens - Dopo l'amore (L'économie du couple)2018: Maya Dory -,it
Mon angeAdriana de Fonseca - Even Lovers Get the BluesFantine Harduin - Happy EndLena Suijkerbuik - Home2019: Lena Girard Voss,it
- Le nostre battaglie (Nos batailles)Nawell Madani - C'est tout pour moiAnaël Snoek - Les garçons sauvagesBérénice Baoo - TueursMyriem,it
Akheddiou - Une part d'ombre2020: Mya Bollaers - Lola (Lola vers la mer)Bebel Baloji - BintiRaphaëlle Corbisier - EscapadaVictoria Bluck,it
Vilsheim è un comune tedesco di 2.379 abitanti situato nel land della Baviera. Wikimedia Commons contiene immagini o altri file,it
Il peridromo è un elemento architettonico in uso nell'architettura greca. Si tratta di una galleria coperta intorno ad un edificio.,it
Nei templi perìpteri è lo spazio tra la peristasi e il muro della cella. Nell'antica Grecia veniva usato come passeggiata.Architettura,it
Kuchibue (口笛?) è un brano musicale del gruppo musicale giapponese Mr. Children pubblicato come loro diciottesimo singolo il 13 gennaio,it
2000 ed incluso nell'album Q. Il singolo ha raggiunto la prima posizione della classifica Oricon dei singoli più venduti in,it
Le qualificazioni del singolare del Guangzhou International Women's Open 2011 sono state un torneo di tennis preliminare per accedere alla,it
fase finale della manifestazione. I vincitori dell'ultimo turno sono entrati di diritto nel tabellone principale. In caso di ritiro di,it
uno o più giocatori aventi diritto a questi sono subentrati i lucky loser ossia i giocatori che hanno perso nell'ultimo,it
turno ma che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale. Tabellone,it
Cappelle sul Tavo (Li Cappélle in abruzzese) è un comune italiano di 3 976 abitanti della provincia di Pescara in,it
Abruzzo. Fa parte dell’area metropolitana di Pescara.Il paese sorse nel XVII secolo molto tardi per un comune abruzzese come agglomerato,it
di case contadine ed era una frazione dipendente da Moscufo: si trattava di una serie di insediamenti creatisi a seguito,it
dell'arrivo di popoli di origine balcanica i cosiddetti Schiavoni (serbo-croati zingari ed albanesi) che si stabilirono anche in altre località,it
della campagna abruzzese. Successivamente nel XIX secolo fu contrada di Montesilvano e dal 1904 ottenne l'autonomia comunale con il nome,it
di Cappelle mutuato in Cappelle sul Tavo nel 1912.Nella seconda metà dell'Ottocento a Cappelle e dintorni peregrinò un frate predicatore,it
"chiamato Oreste De Amicis che per i suoi presunti poteri taumaturgici venne soprannominato il ""Messia d'Abruzzo"" come riportato in un",it
"saggio del 1890 di Antonio De Nino e in un passo del ""Trionfo della morte"" di Gabriele D'Annunzio (1894). La",it
grotta sacra di frate Oreste era presso la parrocchia di Cappelle.Nel '900 il paese si arricchì di case e palazzi,it
sviluppando il livello economico e sociale del piccolo borgo rurale in contemporanea con l'accrescimento di Montesilvano.Si tratta dell'unica chiesa di,it
Cappelle posta in Piazza Chiesa. Risale al XVI secolo anche se nel XIX secolo è stata profondamente restaurata e la,it
facciata rifatta nella metà degli anni '50. La facciata è stata realizzata tra il 1940 e il 1950 poiché la,it
precedente era incompiuta e fu danneggiata dai soldati che usarono la chiesa come stalla per cavalli. Nel 1950 ci fu,it
il rifacimento delle coperture interne la volta interna in cannucciato fu sostituita da un soffitto piano dopo dei crolli del,it
1940. Nel 1972 si ristruttuò il presbiterio nel 2005-2007 ci sono stati altri restauri nel 2005 l'opera di Luigi Di,it
Francesco Sandra Delle Monache e Silvio De Amicis ha riguardato la ripulitura degli intonaci ammalorati dall'umidità la pulitura e deumidificazione,it
delle mura esterne nel 2010 nuovi progetti hanno riguardato la sostituzione della bussola in legno con una in vetro per,it
il coro la sostituzione degli arredi sacri la realizzazione del confessionale presso il vano accanto che era usato come garage.La,it
facciata è a semplice coronamento orizzontale in pietra bianca con oculo centrale e un portale che rispecchia il romanico abruzzese.,it
L'impianto in mattoni cotti con fori e l'assenza di intonacatura e il campanile turrito rivelano l'antichità della cappella. L'interno è,it
a navata unica con tre cappelle per lato scandite da lesene di ordine composito. L'abside rettangolare racchiude il presbiterio volta,it
a botte suddivisa in due campate da arco trionfale.In Piazza Marconi è interessante perché rifatto negli anni '50 mostra uno,it
stile simile al progetto di Vincenzo Pilotti degli anni '30 per il Palazzo Civico di Pescara. La facciata in mattoni,it
rossi è preceduta da un portico in pietra bianca che si rifà al nartece a tre archi dell'abbazia di San,it
Clemente a Casauria sulla sinistra si innalza una torre rettangolare provvista di orologio e loggia di archi per la campana,it
come il palazzo pescarese.Si trova tra Cappelle e Spoltore in via Tratturo è stato realizzato di recente ed è un,it
blocco in travertino che mostra una 1924 Alfa Romeo RL Targa Florio con a bordo un pilota in ricordo delle,it
gare che si tennero dal 1924 al 1961 presso il circuito di Pescara. La dedica è a Enzo Ferrari.Abitanti censiti,it
Il Palio delle pupe Caratteristica la festa che si tiene tutti i Ferragosto a partire dal 1976.Consiste in una gara,it
tra le 13 contrade della cittadina nel preparare la pupa più bella.Ferrovia Pescara-PenneTavo Wikimedia Commons contiene immagini o altri file,it
Mario Maellaro (Alberobello 25 novembre 1974) è un regista televisivo italiano.La sua passione per la regia si manifesta fin dai,it
primi anni di vita quando comincia a costruire piccole telecamere in legno nel laboratorio di falegnameria del padre.Inizia la propria,it
carriera nel 1992 con eventi multimediali legato al mondo dell’editoria della moda e dello spettacolo .Nel 2000 si avvicina alle,it
produzioni televisive collaborando con numerose emittenti nazionali dello spettacolo .Dopo una lunga parentesi milanese nel 2008 si trasferisce a Roma,it
dove inizia a collaborare con Mediaset.Ha diretto programmi televisivi e spot pubblicitari per Mediaset Rai La7 Discovery Tv2000 Sportitalia Odeon,it
Tv Alice Canale Italia e Gold TV .Dal 2010 collabora regolarmente con Mediaset per le telepromozioni di Avanti un altro!,it
e Ciao Darwin con Paolo Bonolis e Luca Laurenti .1X1 (2009) – Tv2000Ricette all'italiana con Davide Mengacci (2015) – Rete4Festival,it
Ballet (2014-2018) – SportitaliaConcerti Musica Classica (2015-2017) – Sky Classica HDTacco 12 (2016) – La7Bellezze in bicicletta (2016) – La7Undergames,it
(2016) – DeA Kids SkyGame Show (2017) con Enrico Silvestrin – Produzione Titanus Storyboard (2017) – SportitaliaMi manda Raitre (2017-2019),it
Siccia adiaphora is een vlinder uit de familie spinneruilen (Erebidae) onderfamilie beervlinders (Arctiinae). De wetenschappelijke naam van de soort is,nl
In de meetkunde is een drugs cirkel van een driehoek een cirkel die alle zijden raakt. Het middelpunt van de,nl
ingeschreven cirkel is het snijpunt van de drie bissectrices (deellijnen) van een driehoek.Bij uitbreiding wordt een cirkel die alle zijden,nl
van een veelhoek raakt een ingeschreven cirkel genoemd. Niet elke veelhoek heeft echter een ingeschreven cirkel.Het middelpunt van de ingeschreven,nl
cirkel wordt meestal aangeduid met I en heeft barycentrische coördinaten (a:b:c). Het is daarom een driehoekscentrum en heeft Kimberlingnummer X(1).,nl
Het is het hoogtepunt van de driehoek gevormd door de middelpunten van de aangeschreven cirkels het complement van het punt,nl
van Nagel en het anticomplement van het punt van Spieker.De straal van de drugs cirkel wordt meestal aangeduid met r.,nl
Formules voor r zijn r = Δ s {\displaystyle \displaystyle r={\frac {\Delta }{s}}} r = 1 2 ( − a,nl
+ b + c ) ( a − b + c ) ( a + b − c ) a,nl
+ b + c {\displaystyle \displaystyle r={\frac {1}{2}}{\sqrt {\frac {(-a+b+c)(a-b+c)(a+b-c)}{a+b+c}}}} r = a b c 4 s R {\displaystyle \displaystyle,nl
r={\frac {abc}{4sR}}} r = R ( cos ⁡ A + cos ⁡ B + cos ⁡ C − 1 ),nl
{\displaystyle \displaystyle r=R(\cos A+\cos B+\cos C-1)} Voor een regelmatige veelhoek kan de straal van de ingeschreven cirkel worden berekend met:,nl
r = a 2 tan ⁡ ( π n ) {\displaystyle r={\frac {a}{2\tan \left({\frac {\pi }{n}}\right)}}} .Hierin is: R {\displaystyle,nl
R} de straal van de omgeschreven cirkel Δ {\displaystyle \Delta } de oppervlakte van ABC s {\displaystyle s} de halve,nl
omtrek van ABC a {\displaystyle a} de lengte van een enkele zijde van de regelmatige veelhoek n {\displaystyle n} het,nl
aantal zijden van de regelmatige veelhoekDe raakpunten van de ingeschreven cirkel met de zijden zijn de voetpuntsdriehoek van het middelpunt,nl
van de ingeschreven cirkel maar vormen ook een Ceva-driehoek van een punt. Dit punt wordt het punt van Gergonne genoemd.Aangeschreven,nl
Halte Hem (telegrafische code: he) was een halte aan de voormalige spoorlijn Hoorn - Bovenkarspel-Grootebroek nabij de buurtschap Hem. De,nl
halte was geopend van 2 december 1913 tot 1935. Bij de halte was een wit stationsgebouw aanwezig.Station Hem op StationswebFoto's,nl
Mercer is een plaats (borough) in de Amerikaanse staat Pennsylvania en valt bestuurlijk gezien onder Mercer County.Bij de volkstelling in,nl
2000 werd het aantal inwoners vastgesteld op 2391.In 2006 is het aantal inwoners door het United States Census Bureau geschat,nl
op 2269 een daling van 122 (-51%).Volgens het United States Census Bureau beslaat de plaats een oppervlakte van32 km² geheel,nl
bestaande uit land. Mercer ligt op ongeveer 338 m boven zeeniveau.De onderstaande figuur toont nabijgelegen plaatsen in een straal van,nl
16 km rond Mercer.Trent Reznor (1965) singer-songwriter multi-instrumentalist componist producer acteur en voorman van Nine Inch Nails(en) Statistieken kaarten en,nl
Balder Bomans (2 april 1983) is een Nederlands hockeyer.Bomans speelde in 2005 4 interlands voor de Nederlandse hockeyploeg. De middenvelder,nl
speelde mee tijdens de Rabobank Trophy van dat jaar. Daarvoor speelde hij ook in diverse jeugdelftallen en speelde voorheen in,nl
clubverband bij Bennebroek en Leiden. Bomans debuteerde vervolgens als A-junior in de hoofdmacht van Bloemendaal in de Hoofdklasse in het,nl
seizoen 2000/2001 en won de Europacup I en werd in 2002 landskampioen. In 2003 verruilde Bomans Bloemendaal voor Amsterdam H&BC.,nl
Hier werd hij in 2004 landskampioen en in 2005 werd de Europacup I gewonnen. In 2009 maakte Bomans de overstap,nl
De McDonnell Douglas MD-11 (ook bekend als Boeing MD-11 en door haar fans liefkozend elfje genoemd) is een driemotorig straalpassagiersvliegtuig,nl
voor de lange afstand met een maximaal opstijggewicht van ruim 280 ton. Het vliegtuig werd geproduceerd door de Amerikaanse vliegtuigfabrikant,nl
McDonnell Douglas die later fuseerde met Boeing.De MD-11 was de opvolger van de DC-10. Het toestel maakte op 10 januari,nl
1990 zijn eerste proefvlucht en in december 1990 kon Finnair het eerste exemplaar in ontvangst nemen. Na de fusie van,nl
McDonnell Douglas met Boeing viel het besluit de productie van dit vliegtuigtype per maart 2001 te staken. De laatste MD-11,nl
bedoeld voor passagiersvluchten rolde in 1998 uit de fabriek. Twee jaar later werd ook de productie van vrachttoestellen afgesloten. In,nl
totaal zijn tweehonderd MD-11's gebouwd.Hoewel de plannen voor de MD-11 in 1986 werden gepresenteerd begon McDonnell Douglas al in 1976,nl
te kijken naar mogelijkheden voor een opvolger van de DC-10. Twee versies werden overwogen: de DC-10-10 die 12 meter langer,nl
dan de DC-10 zou worden en de DC-10-30 die 91 meter langer zou worden. De keuze viel op de DC-10-30.,nl
Dit toestel bood ruimte aan 340 passagiers in een multi-classconfiguratie of 277 passagiers inclusief bagage met een totale reikwijdte van,nl
9.800 kilometer.Tegelijkertijd was McDonnell Douglas op zoek naar de mogelijkheid om de luchtweerstand te verlagen. De DC-10 Global werd overwogen,nl
gericht om het risico op het mislopen van orders voor de DC-10-30 op te vangen vanwege het succes van de,nl
door (toen nog concurrent) Boeing geïntroduceerde Boeing 747SP. Het toestel zou moeten worden voorzien van grotere of meerdere brandstoftanks.Terwijl het,nl
onderzoek naar een nieuw vliegtuig vorderde kwam McDonnell Douglas met het programma voor een DC-10 Super 60 eerder bekend als,nl
DC-10 Super 50. De Super 60 was een internationaal in te zetten toestel met aerodynamische verbeteringen aan de vleugels en,nl
een met 813 meter verlengde romp. Het toestel kon tot 350 passagiers vervoeren in de mixed-classopstelling (tegen 275 in een,nl
DC-10 in dezelfde configuratie).De DC-10 Super 60 werd in 1979 in drie uitvoeringen voorgesteld:De DC-10-61 werd zo ontworpen dat hij,nl
een groot aantal passagiers kon vervoeren over een gemiddelde afstand. De romp was twaalf meter langer dan die van de,nl
DC-10. Het vliegtuig kon 390 passagiers in mixed-class of 550 passagiers in full-economylay-out vervoeren een ontwerp dat gelijk was aan,nl
de latere Boeing 777-300 en de Airbus A340-600.De DC-10-62 was bedoeld voor de langere afstand. Het toestel werd voorzien van,nl
een eenvoudigere romp 810 meter langer dan de DC-10 grotere vleugels en een hogere brandstofcapaciteit. In mixed-class kon deze uitvoering,nl
350 passagiers vervoeren in full-economy 440 gelijk aan de latere Boeing 777-200 Airbus A330-300 Airbus A340-300 en Airbus A340-500.De DC-10-63,nl
had dezelfde lengte als de DC-10-61 maar de grotere vleugels van de DC-10-62.Door drie grote incidenten in de jaren zeventig,nl
(Turkish Airlines-vlucht 981 American Airlines-vlucht 191 en Air New Zealand-vlucht 901) liep het imago van de DC-10 een flinke deuk,nl
op. De constructie van het vliegtuig meer bepaald het ontwerp van de laaddeuren van de vrachtruimte was de grote boosdoener.,nl
Om deze reden samen met een dip in de luchtvaart werden alle ontwikkelingen rondom de DC-10 Super 60 gestaakt.In 1981,nl
werd een DC-10-10 van Continental Airlines (N68048) geleased voor meer onderzoek voornamelijk om te kijken welke effecten de nieuw ontworpen,nl
winglets zouden hebben op de prestaties van het vliegtuig. Verschillende versies van de winglets werden in samenwerking met NASA getest.,nl
McDonnell Douglas was opnieuw van plan nieuwe versies van het toestel te ontwerpen die zouden zijn voorzien van winglets en,nl
efficiëntere motoren geleverd door Pratt & Whitney (PW2037) en Rolls-Royce (RB.211-535F4).McDonnell Douglas vatte alle studies samen onder de nieuwe projectnaam,nl
MD-EEE (Ecology-Economy-Efficiency) later met nog enkele wijzigingen MD-100. De MD-100 werd voorgesteld in twee verschillende uitvoeringen:De MD-10 198 meter korter,nl
dan de DC-10 met plaats voor 270 passagiers in mixed-class-configuratie.De MD-20 625 meter langer dan de DC-10 en in staat,nl
om 333 passagiers te vervoeren in dezelfde configuratie als de MD-10.Beide versies zouden kunnen worden voorzien van dezelfde motoren als,nl
waarmee de MD-11 uiteindelijk is uitgerust of Rolls-Royce RB.211.600 motoren.Vanwege een verslechterde luchtvaartsector in het algemeen en de situatie bij,nl
McDonnell Douglas in het bijzonder bleef het succes echter uit. Er werden geen nieuwe orders geplaatst en er werden vraagtekens,nl
gezet bij het voortbestaan van McDonnell Douglas. In november 1983 werd besloten het project opnieuw te staken. Ook het jaar,nl
erop werden er geen orders geplaatst. De productie draaide op eerder geplaatste orders.McDonnell Douglas hield vast aan de gedachte dat,nl
een opvolger nodig was gezien de tweedehandsmarkt van de DC-10-30 en de zwaardere DC-10-30ER. Hierop werd in 1984 besloten de,nl
plannen nog eenmaal nieuw leven in te blazen onder de naam MD-11. Vanaf het begin af aan werd de MD-11X,nl
ontworpen in twee verschillende uitvoeringen:De MD-11X-10 gebaseerd op het frame van de DC-10-30 met een vliegbereik van 12.000 km een,nl
maximaal startgewicht van 260.000 kg en motoren van General Electric of Pratt & Whitney.De MD-11X-20 met een langere romp ruimte,nl
voor 331 passagiers in mixed-classlay-out en een vliegbereik van 11.000 km.Terwijl er dankzij het nieuwe project orders binnen kwamen gebruikte,nl
McDonnell Douglas de tijd tot aan het geplande einde van de productie van de DC-10 om in gesprek te gaan,nl
met potentiële kopers en het ontwerp van de MD-11 verder uit te werken.In juli 1985 viel het besluit de MD-11,nl
aan te bieden aan potentiële kopers. Op dat moment werd het toestel nog steeds aangeboden in twee verschillende uitvoeringen beide,nl
met eenzelfde romplengte (678 m langer dan de DC-10) en met hetzelfde motorenaanbod als de eerder voorgestelde MD-11X. Een van,nl
